Batch,Ad_ID,Title,Status,Sub_Avatar,Hook_Format,Discovery_Character,Discovery_Char_Age_vs_Narrator,Mechanism_Delivery_Format,Chain_Depth,Habit_Cessation_Type,Husband_Notice_Format,Identity_Payoff,Setting,Sixty_Day_Placement,Per_Use_Cost_Mention,Brand_Name_In_Body,Sales,Notes
B1,B1C1,Desert Dry,Killed,Invisible Woman,Narrator state-change w/ menopause framing,None,N/A,N/A,N/A,N/A,N/A,N/A,Bathroom,N/A,N/A,N/A,0,"Compliance violation: 'menopause' in hook. Starved by CBO."
B1,B1C2,Husband Noticed,Killed (template-source for B5C1),Invisible Woman,External verbal (husband),Lisa (friend via text),Same,Conversational peer,1,N/A,Specific verbal,Identity (being seen),Kitchen table,Close,No,No,0,"5-element density predates rule. Hook locked. Rebuilt as B5C1."
B1,B1C3,Dermatologist,Killed,Invisible Woman,Thesis/conversation w/ doctor,Dermatologist (banned),N/A,Medical-authority,1,N/A,N/A,N/A,Doctor's office,N/A,N/A,N/A,0,"Compliance violation: doctor as endorser."
B2,B2C1,Cow Fat,Killed,Product Graveyard,Unique pattern interrupt opener,None named,N/A,N/A,N/A,N/A,N/A,N/A,Bathroom,N/A,N/A,N/A,0,"Best CPM in batch ($65) but starved by CBO."
B2,B2C2,All The Same,Killed,Product Graveyard,Thesis-as-hook opener,None,N/A,Narrator lectures,0,N/A,N/A,Intellectual,N/A,N/A,N/A,N/A,0,"Worst funnel: 4 LPV 0 ATC. Thesis-as-hook fails."
B2,B2C3,Daughter,Killed,Product Graveyard,Punchline opener,Daughter,Younger,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"Punchline = resolution before conflict. Zero engagement."
B3,B3C1,Caught In Bad Light,Killed,Invisible Woman,Shame-framed hiding scene,None,N/A,N/A,N/A,N/A,N/A,Hiding shame,Bathroom,N/A,N/A,N/A,0,"Hiding-behavior as opening low point. Compliance liability."
B3,B3C2,Water On A Hole,Converter ($19.99 discount error),Invisible Woman,Statistic shock + anger,Niece (med student) via textbook + 58yr coworker,Younger (niece) + Older (coworker),Mechanism + anger anchor,2,None (cost-comparison instead),Generic,Practical CTA,Kitchen table Thanksgiving,Close,YES ($90 vs $25/month),No,1,"First conversion. Discount error prevented full-price. ONLY converter with per-use cost mention."
B3,B3C3,The Questions She Never Read,Killed,Invisible Woman,List format with menopause + doctor,Doctor (banned),N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"Compliance violations. List format slow."
B4,B4C1,The 30-Day Mirror,Killed,Invisible Woman,Internal urgency moment,None,N/A,N/A,0,N/A,N/A,Internal urgency,Bathroom,N/A,N/A,N/A,0,"Internal urgency fails. CPM spiked $686 on Day 2."
B4,B4C2,I Wanted To Throw Up,Killed,Invisible Woman,Visceral disgust + active-harm,None,N/A,N/A,0,N/A,N/A,Harm framing,N/A,N/A,N/A,N/A,0,"Compliance violation: disgust + harm. $1000 CPM penalty."
B4,B4C3,Six Weeks From Saturday,Killed,Invisible Woman,External calendar urgency (reunion),None,N/A,N/A,0,N/A,N/A,Event urgency,N/A,N/A,N/A,N/A,0,"Too narrow calendar anchor. Starved."
B5,B5C1,Husband Noticed v2,Converter ($49.99),Invisible Woman,External dialogue (husband),Lisa (college friend via text + selfie),Same,Peer-conversational,1,Phone front-camera check,Specific verbal,Identity (being seen),Kitchen table 8:47pm,Close,No,No,1,"First full-price sale. 10-element densified rebuild of B1C2. Hook locked."
B5,B5C2,I Haven't Told Anyone,Killed,Invisible Woman,Confession opener,None,N/A,N/A,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,"Confession-opener too slow for cold paid placement."
B5,B5C3,I Gave Up,Killed,Invisible Woman,Counter-intuitive claim opener,Friend,Same,Peer-conversational,1,Functional cessation,N/A,Identity,N/A,Close,No,No,0,"Hook starved. 10/10 body never read."
B6,B6C1,Silent Touch,Killed,Invisible Woman,Wordless touch (subtle),None,N/A,N/A,0,N/A,Wordless touch,N/A,Kitchen,N/A,N/A,N/A,0,"Wordless gesture too subtle for hook."
B6,B6C2,He Picked Up His Phone (Unposed Photo),Killed,Invisible Woman,Candid photo (subtle),None,N/A,N/A,0,N/A,Photo,N/A,Home,N/A,N/A,N/A,0,"Photo gesture too interpretive for hook."
B6,B6C3,He Said It Out Loud (Spoken Compliment),Killed,Invisible Woman,Generic verbal compliment,None,N/A,N/A,0,N/A,Generic 'you look beautiful',N/A,Home,N/A,N/A,N/A,0,"Generic compliment vs skin-specific. B6 hypothesis falsified."
B7,B7C1,She Used Pond's,Converter ($99.98 x2 + banned BM unattended),Invisible Woman,Generational photo + age mirror,Karen (Sunday coffee friend),Same,Peer-conversational (kitchen table),1,Stopped reaching for hyaluronic acid,Specific verbal,Inheritance (doing what mother did),Hall closet box + kitchen,Close,No,No,3+,"Workhorse. Highest CTR (19.51% fresh BM). Pond's reference dominant objection."
B7,B7C2,The Drawer,Killed (zombie),Invisible Woman,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,"Starved. Killed."
B7,B7C3,Are You Keeping Busy,Killed (zombie),Invisible Woman,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,Unknown,0,"Starved. Killed."
B8,B8C1,One Less Thing,Killed (NMN-mirror falsified),Invisible Woman,Functional/short opener,N/A,N/A,Functional minimal,0,N/A,N/A,Function,N/A,N/A,N/A,N/A,0,"NMN-mirror hypothesis falsified."
B8,B8C2,My Daughter Asked,Killed (NMN-mirror falsified),Invisible Woman,Functional/short opener,Daughter,Younger,Functional minimal,1,N/A,N/A,Function,N/A,N/A,N/A,N/A,0,"NMN-mirror hypothesis falsified."
B8,B8C3,I Added It Up,Killed (NMN-mirror falsified),Invisible Woman,Functional/short opener (cost math),N/A,N/A,Functional minimal (math),0,N/A,N/A,Function,N/A,N/A,Yes,N/A,0,"NMN-mirror hypothesis falsified. Cost-math hook."
B9,B9C1,The Chart On The Wall,Killed,Invisible Woman,Statistic-shock (salon chart),Janet (hairdresser),Same,Peer-conversational,1,Stopped opening phone front camera,Specific verbal,Recognition (kitchen),Hair salon,Close,No,No,0,"Killed before significant data."
